,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
460,0.0021019458770751955,0.001135921258088072,0.006597542762756347,0.001559338015080524,entropy,8,sqrt,2,10,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.8,1.0,1.0,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,0.8333333333333334,0.7971428571428572,0.15809523809523812,43,1.0,0.625,0.8571428571428571,1.0,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8339285714285714,0.13074794648561056,33
132,0.002900099754333496,0.0025442658911996163,0.010300946235656739,0.008294843431556006,gini,8,sqrt,2,2,best,"{'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.6666666666666666,0.6,0.8,1.0,0.6666666666666666,0.8333333333333334,1.0,0.5714285714285714,0.8333333333333334,0.797142857142857,0.15809523809523812,45,1.0,0.75,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,1.0,0.5714285714285714,0.8571428571428571,0.8321428571428571,0.13744201003495615,63
527,0.0021008014678955077,0.000538931844660207,0.005495929718017578,0.0008072494551261447,entropy,12,sqrt,1,10,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.8333333333333334,0.797142857142857,0.13942219605512773,45,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8339285714285714,0.11407625895488885,33
229,0.00240473747253418,0.0004829887412166964,0.005596756935119629,0.0023770744178833333,gini,14,,4,2,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.5714285714285714,0.6,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.797142857142857,0.13942219605512773,45,1.0,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8339285714285714,0.11407625895488885,33
463,0.002100062370300293,0.0008313753493550389,0.005800890922546387,0.0017237699016953436,entropy,8,sqrt,4,2,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.5714285714285714,1.0,0.6666666666666666,0.7142857142857143,0.7966666666666667,0.14949726789000514,48,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.8178571428571428,0.141466445145274,135
175,0.0015041351318359375,0.0006718997728970497,0.005193948745727539,0.0011702107079318684,gini,10,sqrt,4,2,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.6666666666666666,0.8,0.5714285714285714,1.0,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7966666666666666,0.12959119395630403,49,1.0,0.75,0.8571428571428571,0.5714285714285714,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8178571428571428,0.12621855033623064,135
501,0.002398109436035156,0.0014964907107205324,0.01710045337677002,0.022460818548090906,entropy,10,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",0.8333333333333334,0.7142857142857143,0.8,0.6666666666666666,1.0,0.7142857142857143,0.8333333333333334,1.0,0.8333333333333334,0.5714285714285714,0.7966666666666666,0.12959119395630403,49,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.5714285714285714,0.8196428571428571,0.12688627802493227,83
70,0.001503753662109375,0.0005037270003801793,0.004897260665893554,0.0008263474258371538,gini,4,sqrt,4,10,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.7142857142857143,0.75,1.0,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7964285714285715,0.12648774509755462,51,1.0,0.75,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8178571428571428,0.12621855033623064,135
59,0.0019004344940185547,0.0008313379961407583,0.005499720573425293,0.0014982213314208939,gini,4,sqrt,1,10,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.8,0.5714285714285714,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333334,0.8333333333333334,0.7957142857142857,0.1396375288229576,52,0.875,0.625,0.8571428571428571,0.5714285714285714,1.0,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8214285714285714,0.13576127006248723,81
268,0.0034987211227416994,0.001116368635612828,0.00970165729522705,0.004919632034540584,gini,16,,4,10,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.8,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7950000000000002,0.12650208606097282,53,1.0,0.875,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8446428571428571,0.10039780569193282,28
412,0.0030006647109985353,0.0014811900665818076,0.006000161170959473,0.0014148270799333874,entropy,6,,4,10,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.8,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7950000000000002,0.12650208606097282,53,1.0,0.875,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8446428571428571,0.10039780569193282,28
563,0.0030991792678833007,0.001445655073696792,0.012502646446228028,0.0035030767224349937,entropy,14,sqrt,1,10,random,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.7947619047619048,0.09271539853075408,55,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8339285714285714,0.08223984956906752,33
97,0.0037968635559082033,0.0033994854067945705,0.015998315811157227,0.007391378590014685,gini,6,sqrt,2,2,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.8333333333333334,0.7947619047619048,0.12882602658126407,55,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8321428571428571,0.10357142857142856,63
95,0.0014006376266479492,0.0004907711957024998,0.006398892402648926,0.0023744449744425218,gini,6,sqrt,1,10,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.8333333333333334,0.7947619047619048,0.12882602658126407,55,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8321428571428571,0.10357142857142856,63
323,0.0035001039505004883,0.002203504414172283,0.008200120925903321,0.0018332899030627128,gini,18,sqrt,4,10,random,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7942857142857143,0.11810675827066947,58,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8178571428571428,0.10885536181520122,135
137,0.0023008346557617187,0.0015557232379722155,0.006499457359313965,0.003326129526840667,gini,8,sqrt,2,10,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7938095238095239,0.138914646137708,59,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
197,0.002702474594116211,0.0011072001817528264,0.0053992033004760746,0.0013602138687153567,gini,12,,4,10,random,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.6,0.8,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.6666666666666666,0.7938095238095239,0.13891464613770796,59,1.0,0.625,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
308,0.00260007381439209,0.001020044021753143,0.009199571609497071,0.003515174207738628,gini,18,sqrt,1,5,best,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.6666666666666666,0.8333333333333334,0.5,0.8,1.0,0.8333333333333334,0.6666666666666666,0.8,1.0,0.8333333333333334,0.7933333333333332,0.1443760521847181,61,0.75,0.875,0.5714285714285714,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.8339285714285716,0.12217470345069517,32
532,0.004199695587158203,0.002087774952807479,0.016800498962402342,0.01561832124812601,entropy,12,sqrt,2,10,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.8333333333333334,0.75,0.5,1.0,0.8333333333333334,0.7142857142857143,0.8,0.6666666666666666,0.8333333333333334,0.7930952380952381,0.14159141658907393,62,1.0,0.875,0.8571428571428571,0.5714285714285714,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8303571428571429,0.12506375924923663,75
502,0.00449984073638916,0.0022474789179098027,0.014600396156311035,0.002061703358705839,entropy,10,sqrt,4,10,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.8,0.75,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.8,0.6666666666666666,1.0,0.7921428571428571,0.13111267246082126,63,1.0,0.875,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.8303571428571427,0.12506375924923663,77
609,0.006499719619750976,0.004249254514985479,0.01770021915435791,0.00736278696755175,entropy,16,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.8333333333333334,0.7919047619047619,0.13335118928055978,64,1.0,0.625,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.8196428571428571,0.1191086153260878,83
158,0.002302861213684082,0.0006372706113792085,0.0048945903778076175,0.0010433518587401205,gini,10,,4,5,best,"{'criterion': 'gini', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,1.0,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.2,0.8333333333333334,0.6666666666666666,0.7916666666666667,0.224258035902098,65,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.7142857142857143,0.8428571428571429,0.1622545241657221,30
167,0.0016997098922729493,0.0006410891207330711,0.005402278900146484,0.0017452097094841964,gini,10,sqrt,1,10,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.6,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.7914285714285714,0.10432375909646922,66,0.75,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8357142857142856,0.07693092581620718,31
611,0.00440216064453125,0.002462416593931068,0.013498973846435548,0.008453052347702427,entropy,16,sqrt,4,10,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.6,0.5714285714285714,1.0,0.8333333333333334,0.7142857142857143,0.8,0.8333333333333334,0.8333333333333334,0.7899999999999999,0.13757620028316578,67,1.0,0.75,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8178571428571428,0.12621855033623064,135
266,0.006299042701721191,0.0031966399124681304,0.025500917434692384,0.019376814937401888,gini,16,,4,5,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
228,0.002203965187072754,0.00039988374704709743,0.004799389839172363,0.000979004799030277,gini,14,,4,2,best,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
376,0.0030005693435668944,0.001415394324037646,0.006097769737243653,0.0019220412228415135,entropy,4,,4,10,best,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
590,0.0031990289688110353,0.0013256985563060509,0.008601808547973632,0.0030413605185151734,entropy,16,,4,5,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
410,0.0019998073577880858,4.1019083342755444e-07,0.005298709869384766,0.0011850708768694645,entropy,6,,4,5,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
232,0.002597212791442871,0.001019399386396493,0.007501292228698731,0.0038028518705878513,gini,14,,4,10,best,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
264,0.004199361801147461,0.0023572984183636452,0.009401178359985352,0.0033838944299161185,gini,16,,4,2,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
448,0.0020000219345092775,2.1457672119140626e-07,0.005397820472717285,0.001022521120222396,entropy,8,,4,10,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7888095238095237,0.13950044498015002,68,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8339285714285714,0.11407625895488883,33
